elapsed_episodes,handled_experiences,winrate
800,6842,0.0761904761904762
1700,12594,0.1568627450980392
2600,17469,0.25
3500,22881,0.19
4400,28830,0.33663366336633666
5300,34043,0.22549019607843138
6200,39858,0.27
7100,45436,0.3333333333333333
8000,50709,0.39805825242718446
8900,55298,0.297029702970297
9800,59739,0.3300970873786408
10700,64424,0.33
11600,70346,0.43
12500,75627,0.4174757281553398
13400,79975,0.47572815533980584
14300,84414,0.46078431372549017
15200,89070,0.42574257425742573
16100,92975,0.4807692307692308
17000,96767,0.42718446601941745
17900,101013,0.6
