elapsed_episodes,handled_experiences,winrate
800,8815,0.17475728155339806
1700,15777,0.13
2600,22139,0.22
3500,27786,0.22
4400,33305,0.22
5300,38846,0.24
6200,44928,0.3333333333333333
7100,50862,0.31
8000,56488,0.29
8900,62530,0.32673267326732675
9800,68708,0.36
10700,74464,0.39
11600,80627,0.28
12500,86724,0.3333333333333333
13400,92432,0.3627450980392157
14300,98377,0.29411764705882354
15200,104381,0.4563106796116505
16100,109908,0.38
17000,115392,0.34951456310679613
17900,120860,0.3106796116504854
18800,126783,0.4158415841584158
19700,132676,0.4215686274509804
20600,138302,0.37623762376237624
21500,143946,0.32673267326732675
22400,149831,0.36633663366336633
23300,155779,0.3627450980392157
24200,161542,0.46534653465346537
25100,167310,0.43
26000,172858,0.43564356435643564
26900,178168,0.41
27800,184098,0.49
28700,189704,0.3431372549019608
29600,195232,0.5148514851485149
