elapsed_episodes,handled_experiences,winrate
798,7939,0.019230769230769232
1695,16359,0.125
2592,23682,0.21782178217821782
3489,30827,0.21153846153846154
4386,37562,0.3434343434343434
5283,44203,0.2376237623762376
6180,50570,0.23
7077,57108,0.31683168316831684
7974,63408,0.3333333333333333
8871,69474,0.31683168316831684
9768,75790,0.4095238095238095
10665,82033,0.33663366336633666
11562,88617,0.32
12459,95264,0.4380952380952381
13356,101805,0.43434343434343436
14253,108827,0.33980582524271846
15150,115311,0.49019607843137253
16047,122172,0.40594059405940597
16944,128658,0.4803921568627451
17841,135500,0.36633663366336633
18738,142114,0.47115384615384615
19635,148737,0.4095238095238095
20532,155982,0.5294117647058824
