elapsed_episodes,handled_experiences,winrate
800,7636,0.1568627450980392
1700,14100,0.19
2600,20143,0.19
3500,26734,0.2549019607843137
4400,33788,0.26732673267326734
5300,41238,0.24752475247524752
6200,48787,0.3523809523809524
7100,56069,0.23300970873786409
8000,63194,0.24509803921568626
8900,70180,0.25
9800,77338,0.36633663366336633
10700,84713,0.33
11600,91503,0.32038834951456313
12500,98490,0.3069306930693069
13400,105519,0.25
14300,112483,0.33
15200,119470,0.3557692307692308
16100,126315,0.24
17000,133238,0.31
17900,140326,0.375
18800,147333,0.32
19700,154380,0.38613861386138615
20600,161527,0.37254901960784315
21500,168651,0.28431372549019607
22400,175762,0.3592233009708738
23300,182733,0.3465346534653465
24200,189502,0.39215686274509803
25100,196488,0.32673267326732675
26000,203295,0.39215686274509803
26900,210140,0.4158415841584158
27800,216972,0.5294117647058824
