elapsed_episodes,handled_experiences,winrate
800,10879,0.14705882352941177
1700,20792,0.25
2600,30710,0.27722772277227725
3500,40589,0.2376237623762376
4400,48986,0.297029702970297
5300,56964,0.21782178217821782
6200,64623,0.38
7100,72348,0.4117647058823529
8000,80018,0.35
8900,87238,0.33663366336633666
9800,94759,0.38235294117647056
10700,102385,0.44554455445544555
11600,110187,0.43137254901960786
12500,117948,0.3627450980392157
13400,125615,0.42
14300,132986,0.4411764705882353
15200,140378,0.42
16100,147954,0.42574257425742573
17000,155242,0.48
17900,162671,0.49019607843137253
18800,170081,0.44
19700,177298,0.38613861386138615
20600,184794,0.5
