elapsed_episodes,handled_experiences,winrate
798,8750,0.018018018018018018
1695,17290,0.11650485436893204
2592,25550,0.19801980198019803
3489,33984,0.21782178217821782
4386,41963,0.3431372549019608
5283,49823,0.3364485981308411
6180,57252,0.30392156862745096
7077,64783,0.27450980392156865
7974,72314,0.3564356435643564
8871,79645,0.4411764705882353
9768,87118,0.41
10665,94631,0.4722222222222222
11562,102056,0.47058823529411764
12459,109640,0.4056603773584906
13356,117188,0.4077669902912621
14253,124830,0.39603960396039606
15150,132474,0.48484848484848486
16047,139937,0.5728155339805825
