elapsed_episodes,handled_experiences,winrate
798,8291,0.09803921568627451
1695,16594,0.1320754716981132
2592,24237,0.25
3489,32650,0.19047619047619047
4386,40331,0.23529411764705882
5283,47921,0.23
6180,55346,0.2815533980582524
7077,63034,0.2647058823529412
7974,69938,0.24528301886792453
8871,76858,0.28846153846153844
9768,83748,0.34285714285714286
10665,90730,0.297029702970297
11562,97755,0.25961538461538464
12459,104748,0.3333333333333333
13356,111616,0.35
14253,118562,0.33653846153846156
15150,125647,0.37
16047,132599,0.31313131313131315
16944,139722,0.35353535353535354
17841,146848,0.31683168316831684
18738,154602,0.37254901960784315
19635,162307,0.39
20532,170068,0.45098039215686275
21429,177132,0.36538461538461536
22326,184189,0.36538461538461536
23223,191744,0.33663366336633666
24120,199565,0.45
25017,207415,0.3333333333333333
25914,215685,0.45
26811,223575,0.48598130841121495
27708,231766,0.43564356435643564
28605,240044,0.42857142857142855
29502,248335,0.48
30399,257111,0.39
31296,265484,0.47
32193,273947,0.42718446601941745
33090,282905,0.375
33987,291405,0.4326923076923077
34884,300490,0.49523809523809526
35781,308826,0.5145631067961165
