elapsed_episodes,handled_experiences,winrate
800,7335,0.05
1700,15823,0.2
2600,23467,0.19801980198019803
3500,31179,0.2815533980582524
4400,38723,0.2871287128712871
5300,46348,0.28
6200,54196,0.38
7100,61698,0.4158415841584158
8000,69134,0.3173076923076923
8900,76748,0.3333333333333333
9800,84478,0.2815533980582524
10700,92296,0.3627450980392157
11600,99868,0.38613861386138615
12500,108073,0.26
13400,116193,0.46
14300,124547,0.32
15200,132651,0.28431372549019607
16100,141207,0.43137254901960786
17000,150278,0.33
17900,158846,0.4117647058823529
18800,167770,0.43137254901960786
19700,176233,0.5
