elapsed_episodes,handled_experiences,winrate
800,9164,0.1650485436893204
1700,16682,0.18811881188118812
2600,24059,0.1941747572815534
3500,32517,0.25742574257425743
4400,40796,0.19801980198019803
5300,48469,0.37623762376237624
6200,56179,0.29411764705882354
7100,63793,0.2524271844660194
8000,70782,0.25
8900,78071,0.24
9800,85702,0.27722772277227725
10700,93594,0.30392156862745096
11600,101022,0.3
12500,108317,0.37623762376237624
13400,115483,0.38
14300,122762,0.33663366336633666
15200,130162,0.42574257425742573
16100,137019,0.3069306930693069
17000,144502,0.42
17900,151661,0.34
18800,158805,0.43137254901960786
19700,166062,0.43564356435643564
20600,173163,0.34
21500,179930,0.39603960396039606
22400,186595,0.3564356435643564
23300,193279,0.4158415841584158
24200,199967,0.4158415841584158
25100,207249,0.38613861386138615
26000,213995,0.42
26900,220522,0.30392156862745096
27800,227405,0.4
28700,234413,0.45
29600,241360,0.45
30500,248625,0.45544554455445546
31400,255532,0.45714285714285713
32300,262659,0.4019607843137255
33200,269836,0.46534653465346537
34100,276918,0.4019607843137255
35000,283921,0.32673267326732675
35900,291070,0.37
36800,298233,0.36893203883495146
37700,304982,0.5784313725490197
