elapsed_episodes,handled_experiences,winrate
800,7650,0.18
1700,13292,0.3235294117647059
2600,18198,0.2621359223300971
3500,23597,0.24509803921568626
4400,29395,0.31
5300,35522,0.3333333333333333
6200,41151,0.3069306930693069
7100,47358,0.31683168316831684
8000,53125,0.25
8900,58191,0.19801980198019803
9800,63145,0.36
10700,68478,0.21782178217821782
11600,73527,0.21359223300970873
12500,78639,0.25
13400,84029,0.3465346534653465
14300,88979,0.35
15200,94489,0.37254901960784315
16100,99442,0.31
17000,104609,0.3333333333333333
17900,109658,0.27450980392156865
18800,114728,0.37
19700,120094,0.38
20600,124966,0.2647058823529412
21500,129894,0.37
22400,134842,0.37
23300,139692,0.46078431372549017
24200,144700,0.297029702970297
25100,149889,0.34
26000,154838,0.2815533980582524
26900,159970,0.38613861386138615
27800,165221,0.35
28700,170806,0.31
29600,175994,0.35
30500,181720,0.45
31400,187270,0.49
32300,192480,0.43
33200,197466,0.46078431372549017
34100,202750,0.56
