elapsed_episodes,handled_experiences,winrate
800,7582,0.11650485436893204
1700,14868,0.1188118811881188
2600,21400,0.19801980198019803
3500,27844,0.31683168316831684
4400,34904,0.27722772277227725
5300,42132,0.36
6200,49423,0.27722772277227725
7100,56404,0.38235294117647056
8000,63100,0.33
8900,70016,0.4019607843137255
9800,76855,0.4752475247524752
10700,83676,0.43
11600,90370,0.45544554455445546
12500,97164,0.42
13400,103937,0.4174757281553398
14300,110537,0.38
15200,117354,0.39603960396039606
16100,124117,0.43
17000,131076,0.45544554455445546
17900,137619,0.48514851485148514
18800,144475,0.5
