elapsed_episodes,handled_experiences,winrate
800,8298,0.21782178217821782
1700,16929,0.19
2600,25070,0.2
3500,33482,0.24752475247524752
4400,42326,0.3465346534653465
5300,50562,0.4117647058823529
6200,58905,0.375
7100,67414,0.3465346534653465
8000,76029,0.3431372549019608
8900,84577,0.46
9800,92709,0.38
10700,101504,0.3431372549019608
11600,109645,0.37
12500,117979,0.46
13400,126171,0.3942307692307692
14300,134129,0.36
15200,142111,0.31683168316831684
16100,149868,0.30392156862745096
17000,158604,0.44660194174757284
17900,166817,0.45
18800,174759,0.53
