elapsed_episodes,handled_experiences,winrate
798,7521,0.04672897196261682
1695,15657,0.04854368932038835
2592,23041,0.14953271028037382
3489,30152,0.25
4386,37051,0.3619047619047619
5283,44155,0.3235294117647059
6180,51375,0.3269230769230769
7077,58022,0.31683168316831684
7974,64646,0.45
8871,71408,0.4368932038834951
9768,77938,0.42452830188679247
10665,83918,0.4803921568627451
11562,90283,0.4423076923076923
12459,96477,0.46
13356,102760,0.4095238095238095
14253,108826,0.4563106796116505
15150,115219,0.5196078431372549
