elapsed_episodes,handled_experiences,winrate
798,8063,0.06481481481481481
1695,15400,0.13861386138613863
2592,22084,0.19801980198019803
3489,28506,0.3018867924528302
4386,35143,0.2761904761904762
5283,41683,0.24509803921568626
6180,48549,0.22115384615384615
7077,55083,0.20754716981132076
7974,61920,0.35
8871,68620,0.24
9768,75200,0.36792452830188677
10665,81700,0.41
11562,88128,0.3177570093457944
12459,94650,0.3302752293577982
13356,101018,0.32038834951456313
14253,107591,0.4339622641509434
15150,114074,0.33653846153846156
16047,120439,0.3557692307692308
16944,126903,0.49514563106796117
17841,133509,0.4368932038834951
18738,139917,0.4230769230769231
19635,146441,0.47572815533980584
20532,153085,0.39
21429,159354,0.49038461538461536
22326,165741,0.4326923076923077
23223,172371,0.375
24120,178738,0.46153846153846156
25017,184998,0.3883495145631068
25914,191325,0.46078431372549017
26811,197513,0.40594059405940597
27708,203802,0.40594059405940597
28605,210031,0.6037735849056604
