elapsed_episodes,handled_experiences,winrate
798,7114,0.01834862385321101
1695,14894,0.08490566037735849
2592,21234,0.09345794392523364
3489,28064,0.2621359223300971
4386,34467,0.14018691588785046
5283,41070,0.22018348623853212
6180,47674,0.27184466019417475
7077,54260,0.3333333333333333
7974,60505,0.31
8871,66741,0.2524271844660194
9768,73148,0.33663366336633666
10665,79249,0.33653846153846156
11562,85643,0.35294117647058826
12459,92032,0.3867924528301887
13356,98418,0.4803921568627451
14253,104966,0.4174757281553398
15150,111585,0.4519230769230769
16047,118091,0.42574257425742573
16944,124588,0.3838383838383838
17841,131082,0.494949494949495
18738,137569,0.4811320754716981
19635,144113,0.52
