elapsed_episodes,handled_experiences,winrate
800,8768,0.0970873786407767
1700,16777,0.17
2600,24619,0.23
3500,32377,0.23529411764705882
4400,39350,0.26
5300,46648,0.3
6200,53159,0.2621359223300971
7100,59453,0.30392156862745096
8000,66165,0.33663366336633666
8900,72614,0.30392156862745096
9800,78537,0.30392156862745096
10700,84718,0.30097087378640774
11600,91131,0.31
12500,97670,0.31
13400,103853,0.3786407766990291
14300,110511,0.46078431372549017
15200,116771,0.32673267326732675
16100,123296,0.38
17000,129421,0.28431372549019607
17900,135804,0.37254901960784315
18800,142367,0.33
19700,148927,0.48
20600,155791,0.39
21500,162576,0.47
22400,169376,0.4411764705882353
23300,176236,0.37
24200,183182,0.4563106796116505
25100,190189,0.46
26000,197070,0.46078431372549017
26900,204130,0.4
27800,210997,0.39
28700,217941,0.36
29600,224771,0.53
