elapsed_episodes,handled_experiences,winrate
798,8077,0.058823529411764705
1695,15839,0.1111111111111111
2592,23448,0.06
3489,30504,0.22857142857142856
4386,37550,0.30097087378640774
5283,44269,0.28846153846153844
6180,50956,0.2524271844660194
7077,57854,0.3238095238095238
7974,64452,0.3106796116504854
8871,71347,0.35294117647058826
9768,78020,0.3523809523809524
10665,84867,0.3177570093457944
11562,91705,0.27450980392156865
12459,98685,0.49038461538461536
13356,105661,0.41
14253,112642,0.2912621359223301
15150,119494,0.3269230769230769
16047,126351,0.35294117647058826
16944,133248,0.40594059405940597
17841,140103,0.4519230769230769
18738,147004,0.38095238095238093
19635,153847,0.4411764705882353
20532,160883,0.36538461538461536
21429,167707,0.43137254901960786
22326,174487,0.45
23223,181247,0.41346153846153844
24120,188245,0.43137254901960786
25017,195290,0.5392156862745098
