elapsed_episodes,handled_experiences,winrate
800,7676,0.12
1700,14891,0.15841584158415842
2600,21870,0.25
3500,28838,0.32
4400,35953,0.3069306930693069
5300,43650,0.32
6200,50800,0.4095238095238095
7100,58552,0.44554455445544555
8000,65434,0.39603960396039606
8900,72763,0.36633663366336633
9800,80056,0.43564356435643564
10700,87087,0.38
11600,93820,0.36893203883495146
12500,101165,0.3269230769230769
13400,108397,0.39
14300,115628,0.4752475247524752
15200,122748,0.35
16100,129784,0.4158415841584158
17000,137080,0.47
17900,144299,0.3564356435643564
18800,151036,0.47058823529411764
19700,157959,0.43564356435643564
20600,165001,0.5148514851485149
