elapsed_episodes,handled_experiences,winrate
800,7213,0.17
1700,13698,0.19607843137254902
2600,19195,0.2524271844660194
3500,24979,0.3047619047619048
4400,30859,0.24
5300,36367,0.3564356435643564
6200,41841,0.3235294117647059
7100,47066,0.45
8000,52312,0.42
8900,57602,0.34
9800,62769,0.41
10700,67795,0.36633663366336633
11600,72824,0.4158415841584158
12500,77916,0.4230769230769231
13400,82863,0.4411764705882353
14300,87893,0.47
15200,93024,0.4158415841584158
16100,98029,0.39
17000,103351,0.32673267326732675
17900,108316,0.4
18800,113125,0.45544554455445546
19700,118096,0.42574257425742573
20600,123122,0.4
21500,128310,0.46534653465346537
22400,133341,0.4158415841584158
23300,138445,0.47058823529411764
24200,143451,0.47
25100,148838,0.49504950495049505
26000,153788,0.45098039215686275
26900,158876,0.47
27800,164462,0.5742574257425742
