elapsed_episodes,handled_experiences,winrate
800,9076,0.0784313725490196
1700,15804,0.14423076923076922
2600,21844,0.18446601941747573
3500,27876,0.21568627450980393
4400,33611,0.29
5300,39659,0.27
6200,45519,0.297029702970297
7100,51424,0.2871287128712871
8000,57172,0.36538461538461536
8900,63359,0.3431372549019608
9800,69265,0.35
10700,74996,0.31
11600,80922,0.4
12500,86950,0.38235294117647056
13400,92541,0.39
14300,98227,0.41
15200,103995,0.37623762376237624
16100,109645,0.38461538461538464
17000,115293,0.45
17900,121219,0.36
18800,126930,0.38
19700,132660,0.44554455445544555
20600,138430,0.3564356435643564
21500,144041,0.45
22400,149614,0.40594059405940597
23300,155226,0.49019607843137253
24200,160857,0.504950495049505
