elapsed_episodes,handled_experiences,winrate
798,7945,0.05555555555555555
1695,16238,0.14563106796116504
2592,24136,0.13333333333333333
3489,31642,0.16346153846153846
4386,39268,0.27184466019417475
5283,46527,0.24509803921568626
6180,53623,0.25
7077,60657,0.2912621359223301
7974,67896,0.2912621359223301
8871,74966,0.40594059405940597
9768,82117,0.41346153846153844
10665,89297,0.4326923076923077
11562,96485,0.35353535353535354
12459,103442,0.34951456310679613
13356,110444,0.3584905660377358
14253,117285,0.41414141414141414
15150,124247,0.42718446601941745
16047,131148,0.3523809523809524
16944,137948,0.38
17841,144870,0.35294117647058826
18738,151894,0.43137254901960786
19635,158580,0.5
