elapsed_episodes,handled_experiences,winrate
800,7398,0.14705882352941177
1700,13902,0.21568627450980393
2600,20651,0.2079207920792079
3500,26949,0.2549019607843137
4400,33304,0.29
5300,39571,0.37254901960784315
6200,45691,0.33663366336633666
7100,52120,0.3069306930693069
8000,58336,0.37623762376237624
8900,64608,0.40594059405940597
9800,71124,0.27
10700,77368,0.4117647058823529
11600,83626,0.43137254901960786
12500,89986,0.38235294117647056
13400,96385,0.32
14300,102686,0.4803921568627451
15200,109047,0.46534653465346537
16100,115229,0.40594059405940597
17000,121729,0.37623762376237624
17900,127989,0.5048543689320388
