elapsed_episodes,handled_experiences,winrate
798,8595,0.10377358490566038
1695,16529,0.13725490196078433
2592,23712,0.1553398058252427
3489,30080,0.16831683168316833
4386,36349,0.20192307692307693
5283,42460,0.23529411764705882
6180,48804,0.22115384615384615
7077,55863,0.24770642201834864
7974,62394,0.22549019607843138
8871,68622,0.19047619047619047
9768,75800,0.2962962962962963
10665,82897,0.3557692307692308
11562,89074,0.3113207547169811
12459,95513,0.22549019607843138
13356,101987,0.28431372549019607
14253,107888,0.32323232323232326
15150,114538,0.29411764705882354
16047,120955,0.28
16944,128198,0.3557692307692308
17841,134438,0.36893203883495146
18738,140855,0.375
19635,147470,0.41414141414141414
20532,153832,0.42574257425742573
21429,160015,0.40384615384615385
22326,166221,0.43434343434343436
23223,172345,0.3942307692307692
24120,178214,0.4716981132075472
25017,184319,0.41
25914,190283,0.3584905660377358
26811,196211,0.46078431372549017
27708,202340,0.3434343434343434
28605,208162,0.42574257425742573
29502,214012,0.46078431372549017
30399,219923,0.37623762376237624
31296,225833,0.3925233644859813
32193,231509,0.5882352941176471
