elapsed_episodes,handled_experiences,winrate
800,7863,0.14705882352941177
1700,15485,0.14563106796116504
2600,22030,0.21
3500,28219,0.29
4400,34945,0.3904761904761905
5300,42228,0.3137254901960784
6200,49132,0.3137254901960784
7100,56662,0.32
8000,64030,0.36633663366336633
8900,71405,0.39603960396039606
9800,78592,0.32673267326732675
10700,86040,0.37623762376237624
11600,92958,0.39603960396039606
12500,99945,0.34951456310679613
13400,106656,0.37
14300,113699,0.41
15200,120721,0.34615384615384615
16100,127705,0.43
17000,134526,0.47058823529411764
17900,141182,0.5
