elapsed_episodes,handled_experiences,winrate
800,7360,0.14953271028037382
1700,14124,0.22549019607843138
2600,20762,0.32038834951456313
3500,27673,0.3627450980392157
4400,34351,0.27184466019417475
5300,40982,0.3333333333333333
6200,47563,0.23529411764705882
7100,54305,0.36
8000,61004,0.4077669902912621
8900,67864,0.4174757281553398
9800,74330,0.38235294117647056
10700,81187,0.44
11600,88088,0.36893203883495146
12500,94874,0.46601941747572817
13400,101479,0.38613861386138615
14300,108278,0.4117647058823529
15200,115076,0.5145631067961165
