elapsed_episodes,handled_experiences,winrate
800,8258,0.12745098039215685
1700,17102,0.1
2600,25415,0.24509803921568626
3500,33578,0.2376237623762376
4400,40892,0.22549019607843138
5300,48981,0.2376237623762376
6200,57053,0.2
7100,65512,0.3
8000,73689,0.26
8900,81629,0.23529411764705882
9800,89489,0.31683168316831684
10700,98022,0.3137254901960784
11600,106202,0.27
12500,114321,0.25
13400,121970,0.21782178217821782
14300,129543,0.3564356435643564
15200,137421,0.2621359223300971
16100,145563,0.36
17000,153539,0.3
17900,161657,0.30392156862745096
18800,169359,0.2549019607843137
19700,177462,0.36633663366336633
20600,185482,0.2871287128712871
21500,193501,0.30392156862745096
22400,201141,0.3069306930693069
23300,209167,0.2871287128712871
24200,216986,0.35294117647058826
25100,225052,0.31
26000,233098,0.32
26900,241180,0.37623762376237624
27800,249123,0.41
28700,256903,0.3465346534653465
29600,264762,0.40594059405940597
30500,272428,0.33
31400,280493,0.41
32300,288318,0.4117647058823529
33200,296142,0.37623762376237624
34100,304047,0.38235294117647056
35000,311789,0.38
35900,319789,0.32038834951456313
36800,327792,0.36633663366336633
37700,335734,0.4215686274509804
38600,343698,0.4215686274509804
39500,351425,0.41346153846153844
40400,359135,0.38613861386138615
41300,367093,0.35
42200,375039,0.38613861386138615
43100,382764,0.39603960396039606
