elapsed_episodes,handled_experiences,winrate
800,7472,0.10891089108910891
1700,14754,0.19801980198019803
2600,22366,0.25742574257425743
3500,30163,0.35
4400,37743,0.3235294117647059
5300,45200,0.39603960396039606
6200,52585,0.3564356435643564
7100,59438,0.26732673267326734
8000,65601,0.41
8900,71483,0.42857142857142855
9800,76812,0.41
10700,82519,0.4411764705882353
11600,87887,0.32673267326732675
12500,93396,0.49
13400,98610,0.4519230769230769
14300,103760,0.49
15200,108868,0.48514851485148514
16100,113977,0.4411764705882353
17000,118989,0.46
17900,124079,0.47
18800,129010,0.5196078431372549
