elapsed_episodes,handled_experiences,winrate
798,8798,0.08653846153846154
1695,16286,0.10576923076923077
2592,23758,0.1523809523809524
3489,30802,0.2912621359223301
4386,37705,0.21359223300970873
5283,44724,0.28846153846153844
6180,51618,0.3434343434343434
7077,58631,0.27184466019417475
7974,65457,0.35294117647058826
8871,72595,0.3431372549019608
9768,79612,0.34615384615384615
10665,86559,0.30097087378640774
11562,93638,0.36363636363636365
12459,100497,0.4019607843137255
13356,107483,0.5294117647058824
