elapsed_episodes,handled_experiences,winrate
800,7881,0.07692307692307693
1700,15911,0.22330097087378642
2600,22850,0.29411764705882354
3500,29036,0.2524271844660194
4400,34753,0.25742574257425743
5300,40032,0.32
6200,45413,0.297029702970297
7100,50804,0.3069306930693069
8000,56302,0.2871287128712871
8900,61430,0.3333333333333333
9800,67008,0.34
10700,72368,0.297029702970297
11600,77414,0.4117647058823529
12500,83009,0.38235294117647056
13400,88023,0.2549019607843137
14300,94038,0.3069306930693069
15200,99458,0.4019607843137255
16100,104599,0.39
17000,111029,0.31683168316831684
17900,117430,0.34
18800,123458,0.44554455445544555
19700,128640,0.41
20600,134044,0.42
21500,139810,0.4158415841584158
22400,145952,0.4174757281553398
23300,151914,0.49504950495049505
24200,157444,0.45098039215686275
25100,164122,0.39603960396039606
26000,170143,0.38613861386138615
26900,175510,0.49019607843137253
27800,180638,0.41
28700,186305,0.45
29600,192200,0.40594059405940597
30500,197764,0.44554455445544555
31400,204469,0.504950495049505
