elapsed_episodes,handled_experiences,winrate
800,6693,0.19230769230769232
1700,12211,0.21782178217821782
2600,17759,0.297029702970297
3500,23366,0.22772277227722773
4400,28495,0.26
5300,33663,0.29411764705882354
6200,38837,0.33
7100,44007,0.3465346534653465
8000,49118,0.31683168316831684
8900,53908,0.34
9800,58838,0.4158415841584158
10700,63750,0.39
11600,68363,0.44
12500,73112,0.44554455445544555
13400,77704,0.41
14300,82439,0.46534653465346537
15200,87069,0.3235294117647059
16100,92001,0.3627450980392157
17000,96694,0.45098039215686275
17900,101407,0.43
18800,106058,0.4
19700,110809,0.44554455445544555
20600,115683,0.34
21500,120371,0.48
22400,125063,0.45
23300,129731,0.36893203883495146
24200,134525,0.4077669902912621
25100,139214,0.49038461538461536
26000,143885,0.39603960396039606
26900,148556,0.3627450980392157
27800,153285,0.5
