elapsed_episodes,handled_experiences,winrate
798,9345,0.09090909090909091
1695,17599,0.12962962962962962
2592,24882,0.1523809523809524
3489,31985,0.1650485436893204
4386,39280,0.2857142857142857
5283,46149,0.2815533980582524
6180,52599,0.2376237623762376
7077,58899,0.28846153846153844
7974,65130,0.36
8871,71414,0.45
9768,77852,0.45
10665,84545,0.36633663366336633
11562,90884,0.39603960396039606
12459,97305,0.42718446601941745
13356,103807,0.44
14253,110171,0.42452830188679247
15150,116556,0.39215686274509803
16047,123096,0.39603960396039606
16944,129345,0.4752475247524752
17841,136007,0.4339622641509434
18738,142249,0.4411764705882353
19635,148632,0.47058823529411764
20532,155493,0.6274509803921569
