elapsed_episodes,handled_experiences,winrate
800,6137,0.11764705882352941
1700,12281,0.1485148514851485
2600,18417,0.1941747572815534
3500,24281,0.29
4400,29634,0.36633663366336633
5300,35304,0.3627450980392157
6200,41016,0.32673267326732675
7100,47248,0.3269230769230769
8000,53254,0.39603960396039606
8900,59141,0.4077669902912621
9800,65220,0.44554455445544555
10700,71616,0.36
11600,77765,0.49504950495049505
12500,83960,0.46534653465346537
13400,90155,0.4117647058823529
14300,96886,0.5544554455445545
