elapsed_episodes,handled_experiences,winrate
800,9111,0.16
1700,17382,0.15
2600,25543,0.21782178217821782
3500,33376,0.13
4400,41003,0.28431372549019607
5300,48370,0.33663366336633666
6200,56106,0.28431372549019607
7100,63814,0.32673267326732675
8000,71353,0.3465346534653465
8900,78789,0.38613861386138615
9800,86542,0.33
10700,93962,0.4215686274509804
11600,101436,0.28431372549019607
12500,108603,0.4174757281553398
13400,115879,0.3465346534653465
14300,123018,0.3465346534653465
15200,130357,0.44554455445544555
16100,137618,0.37
17000,144958,0.34615384615384615
17900,152384,0.43137254901960786
18800,159487,0.4
19700,166788,0.33663366336633666
20600,174275,0.37623762376237624
21500,181718,0.3592233009708738
22400,188981,0.43
23300,196221,0.38613861386138615
24200,204103,0.37623762376237624
25100,211762,0.43137254901960786
26000,219009,0.3883495145631068
26900,226498,0.4019607843137255
27800,233878,0.49019607843137253
28700,241444,0.3465346534653465
29600,248828,0.4215686274509804
30500,255972,0.36
31400,263583,0.43
32300,271027,0.38
33200,278793,0.38613861386138615
34100,286483,0.48514851485148514
35000,294128,0.44
35900,301797,0.42718446601941745
36800,309435,0.43
37700,316961,0.5247524752475248
