elapsed_episodes,handled_experiences,winrate
798,7512,0.05454545454545454
1695,14328,0.1
2592,21060,0.11926605504587157
3489,28171,0.20588235294117646
4386,34978,0.19626168224299065
5283,41204,0.3235294117647059
6180,47576,0.29523809523809524
7077,54098,0.28
7974,60654,0.31683168316831684
8871,67391,0.29523809523809524
9768,74005,0.35294117647058826
10665,80306,0.37254901960784315
11562,86433,0.32673267326732675
12459,92934,0.36
13356,99075,0.4380952380952381
14253,105157,0.3939393939393939
15150,111472,0.40384615384615385
16047,117682,0.34951456310679613
16944,123883,0.37
17841,129913,0.4854368932038835
18738,135754,0.5252525252525253
