elapsed_episodes,handled_experiences,winrate
798,7660,0.06930693069306931
1695,14619,0.1568627450980392
2592,21494,0.14
3489,28359,0.20192307692307693
4386,34993,0.26732673267326734
5283,41847,0.31313131313131315
6180,48410,0.42424242424242425
7077,54939,0.3300970873786408
7974,61438,0.36633663366336633
8871,67922,0.4380952380952381
9768,74324,0.3431372549019608
10665,81044,0.4368932038834951
11562,87338,0.44761904761904764
12459,94037,0.4411764705882353
13356,100414,0.3137254901960784
14253,106758,0.4411764705882353
15150,113177,0.44554455445544555
16047,119617,0.3883495145631068
16944,125958,0.5346534653465347
