elapsed_episodes,handled_experiences,winrate
800,9018,0.15
1700,17205,0.12
2600,25655,0.2
3500,33793,0.22772277227722773
4400,42116,0.2376237623762376
5300,49400,0.21568627450980393
6200,56432,0.2549019607843137
7100,63921,0.21568627450980393
8000,71232,0.24
8900,78297,0.25
9800,85215,0.21
10700,92813,0.24509803921568626
11600,100502,0.36792452830188677
12500,107601,0.23529411764705882
13400,114545,0.297029702970297
14300,121387,0.24271844660194175
15200,128205,0.27450980392156865
16100,134849,0.25742574257425743
17000,141749,0.2524271844660194
17900,148594,0.25742574257425743
18800,155653,0.43
19700,162477,0.4
20600,169123,0.2079207920792079
21500,175748,0.34
22400,182672,0.42718446601941745
23300,189080,0.36633663366336633
24200,195485,0.3069306930693069
25100,201774,0.29
26000,208418,0.24752475247524752
26900,215047,0.3333333333333333
27800,221814,0.36633663366336633
28700,228879,0.28
29600,235306,0.36633663366336633
30500,242328,0.32
31400,249070,0.39603960396039606
32300,255680,0.3235294117647059
33200,262599,0.28431372549019607
34100,269267,0.35
35000,275951,0.33663366336633666
35900,282575,0.32673267326732675
36800,288903,0.4
37700,295534,0.3904761904761905
38600,301947,0.42
39500,308396,0.3564356435643564
40400,314808,0.44
41300,321337,0.45
42200,327807,0.31
43100,334272,0.3465346534653465
44000,340680,0.47
44900,347165,0.33663366336633666
45800,353514,0.5
