elapsed_episodes,handled_experiences,winrate
800,8703,0.13725490196078433
1700,17222,0.12
2600,25224,0.13
3500,33412,0.26
4400,41540,0.23076923076923078
5300,49457,0.2871287128712871
6200,57023,0.37254901960784315
7100,64604,0.31683168316831684
8000,71919,0.26
8900,79323,0.29
9800,86787,0.27450980392156865
10700,94082,0.31
11600,101394,0.2871287128712871
12500,108532,0.29
13400,116267,0.35
14300,123549,0.30392156862745096
15200,131092,0.3076923076923077
16100,138773,0.31683168316831684
17000,146170,0.42
17900,153733,0.27722772277227725
18800,161036,0.32
19700,168065,0.38
20600,175187,0.3465346534653465
21500,182390,0.3069306930693069
22400,189337,0.32
23300,196304,0.38
24200,203650,0.2549019607843137
25100,210714,0.39
26000,217961,0.34
26900,225265,0.3564356435643564
27800,232650,0.37
28700,239803,0.4
29600,246684,0.46153846153846156
30500,253790,0.44
31400,260799,0.4019607843137255
32300,267505,0.37623762376237624
33200,274152,0.37623762376237624
34100,280742,0.39603960396039606
35000,287612,0.40594059405940597
35900,294620,0.39603960396039606
36800,301607,0.26
37700,308338,0.49504950495049505
38600,314909,0.3465346534653465
39500,321737,0.39603960396039606
40400,328428,0.44554455445544555
41300,335037,0.34951456310679613
42200,341367,0.32673267326732675
43100,347897,0.3106796116504854
44000,354565,0.36633663366336633
44900,361192,0.3465346534653465
45800,367486,0.39
46700,374317,0.41
47600,380811,0.41
48500,387263,0.41
