elapsed_episodes,handled_experiences,winrate
800,7710,0.08823529411764706
1700,15170,0.1568627450980392
2600,22229,0.23529411764705882
3500,29241,0.27450980392156865
4400,36114,0.26732673267326734
5300,42868,0.34
6200,49627,0.29
7100,56449,0.34
8000,63192,0.2647058823529412
8900,70036,0.30392156862745096
9800,76718,0.36538461538461536
10700,83443,0.2871287128712871
11600,90049,0.30097087378640774
12500,96652,0.34615384615384615
13400,103395,0.46534653465346537
14300,109997,0.36633663366336633
15200,116592,0.32673267326732675
16100,123190,0.31683168316831684
17000,129896,0.44
17900,136498,0.47
18800,142858,0.38
19700,149338,0.52
