elapsed_episodes,handled_experiences,winrate
798,9913,0.06666666666666667
1695,19200,0.11650485436893204
2592,28131,0.12745098039215685
3489,37373,0.11764705882352941
4386,46315,0.18095238095238095
5283,55008,0.22115384615384615
6180,63710,0.20588235294117646
7077,71944,0.26666666666666666
7974,79853,0.25
8871,87456,0.28
9768,95447,0.2641509433962264
10665,103290,0.27450980392156865
11562,110966,0.3300970873786408
12459,118772,0.38235294117647056
13356,126646,0.22772277227722773
14253,134741,0.3523809523809524
15150,142445,0.41346153846153844
16047,149931,0.3106796116504854
16944,157729,0.37735849056603776
17841,165335,0.31683168316831684
18738,172880,0.40384615384615385
19635,180662,0.23300970873786409
20532,188407,0.3333333333333333
21429,196012,0.42
22326,203198,0.580952380952381
