elapsed_episodes,handled_experiences,winrate
800,8269,0.12745098039215685
1700,15441,0.16831683168316833
2600,23493,0.18
3500,31537,0.16831683168316833
4400,39501,0.19
5300,47865,0.3
6200,56356,0.22549019607843138
7100,64809,0.1782178217821782
8000,72748,0.25742574257425743
8900,80320,0.32673267326732675
9800,87837,0.27
10700,95156,0.3564356435643564
11600,102550,0.2871287128712871
12500,110210,0.35
13400,118066,0.2815533980582524
14300,125698,0.31
15200,133335,0.37623762376237624
16100,140978,0.4215686274509804
17000,148202,0.3069306930693069
17900,155542,0.25
18800,162891,0.38
19700,170594,0.44
20600,177913,0.34
21500,185456,0.36
22400,192998,0.34
23300,200482,0.2647058823529412
24200,208042,0.3564356435643564
25100,215664,0.3564356435643564
26000,223150,0.25742574257425743
26900,230533,0.4411764705882353
27800,237778,0.3564356435643564
28700,245063,0.34285714285714286
29600,252329,0.33663366336633666
30500,259630,0.47058823529411764
31400,267096,0.3069306930693069
32300,274261,0.38235294117647056
33200,281948,0.4423076923076923
34100,289632,0.3235294117647059
35000,297075,0.4174757281553398
35900,304634,0.33663366336633666
36800,312156,0.42
37700,319723,0.33
38600,327032,0.39
39500,334539,0.47115384615384615
40400,341921,0.49
41300,349224,0.43137254901960786
