elapsed_episodes,handled_experiences,winrate
800,10370,0.13
1700,19573,0.15
2600,28713,0.21
3500,37447,0.17
4400,46556,0.31683168316831684
5300,56401,0.297029702970297
6200,65602,0.31
7100,73983,0.34951456310679613
8000,83241,0.34
8900,92695,0.38613861386138615
9800,100866,0.34285714285714286
10700,109900,0.3235294117647059
11600,118595,0.3
12500,127366,0.21
13400,135543,0.38613861386138615
14300,144131,0.26
15200,152135,0.36
16100,160354,0.43564356435643564
17000,169003,0.37
17900,177683,0.4230769230769231
18800,185842,0.36633663366336633
19700,193706,0.52
