elapsed_episodes,handled_experiences,winrate
800,7677,0.07766990291262135
1700,16405,0.21782178217821782
2600,24618,0.2376237623762376
3500,32120,0.19
4400,39223,0.31
5300,46310,0.22
6200,53502,0.27722772277227725
7100,60373,0.2871287128712871
8000,67346,0.4174757281553398
8900,74184,0.37
9800,81431,0.38613861386138615
10700,88079,0.31683168316831684
11600,94961,0.39
12500,101751,0.3333333333333333
13400,108452,0.36
14300,115290,0.43137254901960786
15200,122168,0.47058823529411764
16100,128729,0.42574257425742573
17000,135206,0.4423076923076923
17900,141810,0.46534653465346537
18800,148254,0.53
