elapsed_episodes,handled_experiences,winrate
800,8043,0.16346153846153846
1700,15681,0.14
2600,23068,0.21782178217821782
3500,30302,0.23529411764705882
4400,37040,0.26
5300,43507,0.23529411764705882
6200,49625,0.3
7100,55557,0.35
8000,61320,0.29
8900,67114,0.36633663366336633
9800,72604,0.35
10700,77988,0.3300970873786408
11600,83402,0.34
12500,88921,0.38235294117647056
13400,94006,0.375
14300,99249,0.48
15200,104392,0.37623762376237624
16100,109675,0.48
17000,114784,0.42718446601941745
17900,120025,0.37
18800,125231,0.3465346534653465
19700,130533,0.3883495145631068
20600,135756,0.35294117647058826
21500,141032,0.47572815533980584
22400,146231,0.45
23300,151114,0.4158415841584158
24200,156215,0.504950495049505
