elapsed_episodes,handled_experiences,winrate
800,7316,0.1792452830188679
1700,13920,0.13725490196078433
2600,20510,0.24
3500,27066,0.26
4400,33267,0.23
5300,39601,0.3106796116504854
6200,45954,0.31
7100,52438,0.3431372549019608
8000,58601,0.36
8900,64658,0.3883495145631068
9800,70732,0.42857142857142855
10700,76825,0.34
11600,83038,0.44660194174757284
12500,89333,0.47058823529411764
13400,95023,0.4326923076923077
14300,100844,0.41
15200,106866,0.4563106796116505
16100,112825,0.47572815533980584
17000,118804,0.49504950495049505
17900,124643,0.49
18800,130444,0.52
