elapsed_episodes,handled_experiences,winrate
800,7824,0.12380952380952381
1700,15588,0.15841584158415842
2600,22621,0.21
3500,29500,0.27
4400,36071,0.27358490566037735
5300,42552,0.31
6200,49286,0.27722772277227725
7100,55526,0.2524271844660194
8000,62032,0.18627450980392157
8900,68491,0.35
9800,74751,0.2376237623762376
10700,81078,0.30392156862745096
11600,87422,0.25
12500,93724,0.27184466019417475
13400,99893,0.33980582524271846
14300,106182,0.35
15200,112310,0.28
16100,118636,0.28431372549019607
17000,125141,0.35
17900,131401,0.3
18800,137567,0.32038834951456313
19700,144273,0.36633663366336633
20600,150589,0.38
21500,156835,0.2815533980582524
22400,163158,0.36633663366336633
23300,169403,0.32
24200,175863,0.32038834951456313
25100,182252,0.4158415841584158
26000,188299,0.39
26900,194740,0.27722772277227725
27800,201131,0.3300970873786408
28700,207614,0.3564356435643564
29600,213919,0.36
30500,220281,0.29411764705882354
31400,226585,0.30392156862745096
32300,232930,0.37623762376237624
33200,239216,0.43137254901960786
34100,245510,0.3786407766990291
35000,251958,0.33
35900,258064,0.3564356435643564
36800,264188,0.37254901960784315
37700,270633,0.49
38600,277036,0.38613861386138615
39500,283391,0.3269230769230769
40400,289578,0.39
41300,295904,0.46534653465346537
42200,302071,0.39215686274509803
43100,308555,0.34579439252336447
44000,314974,0.38613861386138615
44900,321439,0.41
45800,327944,0.3883495145631068
46700,334508,0.4117647058823529
47600,340935,0.4423076923076923
48500,347305,0.46534653465346537
