,test_agent_id,mcts_budget,position,victories
0,3550512,15,0,1
1,3550512,15,0,1
2,3550512,15,0,1
3,3550512,15,0,1
4,3550512,15,0,1
5,3550512,15,0,1
6,3550512,15,0,1
7,3550512,15,0,1
8,3550512,15,0,1
9,3550512,15,0,1
10,3550512,15,0,1
11,3550512,15,0,1
12,3550512,15,0,1
13,3550512,15,0,1
14,3550512,15,0,1
15,3550512,15,0,1
16,3550512,15,0,1
17,3550512,15,0,1
18,3550512,15,0,1
19,3550512,15,0,1
20,3550512,15,0,1
21,3550512,15,0,1
22,3550512,15,0,0
23,3550512,15,0,1
24,3550512,15,0,0
25,3550512,15,0,0
26,3550512,15,0,1
27,3550512,15,0,1
28,3550512,15,0,1
29,3550512,15,0,1
30,3550512,15,0,1
31,3550512,15,0,1
32,3550512,15,0,0
33,3550512,15,0,1
34,3550512,15,0,1
35,3550512,15,0,1
36,3550512,15,0,1
37,3550512,15,0,1
38,3550512,15,0,1
39,3550512,15,0,1
40,3550512,15,0,1
41,3550512,15,0,1
42,3550512,15,0,0
43,3550512,15,0,1
44,3550512,15,0,1
45,3550512,15,0,0
46,3550512,15,0,1
47,3550512,15,0,1
48,3550512,15,0,1
49,3550512,15,0,1
50,3550512,15,0,1
51,3550512,15,0,1
52,3550512,15,0,0
53,3550512,15,0,0
54,3550512,15,0,1
55,3550512,15,0,0
56,3550512,15,0,1
57,3550512,15,0,1
58,3550512,15,0,0
59,3550512,15,0,0
60,3550512,15,0,1
61,3550512,15,0,0
62,3550512,15,0,0
63,3550512,15,0,0
64,3550512,15,0,0
65,3550512,15,0,0
66,3550512,15,0,1
67,3550512,15,0,1
68,3550512,15,0,1
69,3550512,15,0,1
70,3550512,15,0,1
71,3550512,15,0,0
72,3550512,15,0,1
73,3550512,15,0,0
74,3550512,15,0,0
75,3550512,15,0,1
76,3550512,15,0,1
77,3550512,15,0,1
78,3550512,15,0,0
79,3550512,15,0,1
80,3550512,15,0,1
81,3550512,15,0,1
82,3550512,15,0,1
83,3550512,15,0,1
84,3550512,15,0,1
85,3550512,15,0,1
86,3550512,15,0,0
87,3550512,15,0,0
88,3550512,15,0,1
89,3550512,15,0,0
90,3550512,15,0,1
91,3550512,15,0,0
92,3550512,15,0,1
93,3550512,15,0,0
94,3550512,15,0,1
95,3550512,15,0,0
96,3550512,15,0,1
97,3550512,15,0,1
98,3550512,15,0,1
99,3550512,15,0,1
100,3550512,15,0,1
101,3550512,15,0,1
102,3550512,15,0,1
103,3550512,15,0,1
104,3550512,15,0,1
105,3550512,15,0,1
106,3550512,15,0,1
107,3550512,15,0,1
108,3550512,15,0,1
109,3550512,15,0,1
110,3550512,15,0,1
111,3550512,15,0,1
112,3550512,15,0,0
113,3550512,15,0,0
114,3550512,15,0,0
115,3550512,15,0,1
116,3550512,15,0,0
117,3550512,15,0,1
118,3550512,15,0,0
119,3550512,15,0,1
120,3550512,15,0,1
121,3550512,15,0,1
122,3550512,15,0,1
123,3550512,15,0,1
124,3550512,15,0,1
125,3550512,15,0,1
126,3550512,15,0,1
127,3550512,15,0,0
128,3550512,15,0,1
129,3550512,15,0,1
130,3550512,15,0,1
131,3550512,15,0,0
132,3550512,15,0,1
133,3550512,15,0,1
134,3550512,15,0,0
135,3550512,15,0,1
136,3550512,15,0,0
137,3550512,15,0,0
138,3550512,15,0,1
139,3550512,15,0,0
140,3550512,15,0,0
141,3550512,15,0,1
142,3550512,15,0,1
143,3550512,15,0,1
144,3550512,15,0,1
145,3550512,15,0,1
146,3550512,15,0,0
147,3550512,15,0,1
148,3550512,15,0,1
149,3550512,15,0,1
150,3550512,15,0,0
151,3550512,15,0,1
152,3550512,15,0,1
153,3550512,15,0,1
154,3550512,15,0,1
155,3550512,15,0,1
156,3550512,15,0,1
157,3550512,15,0,1
158,3550512,15,0,0
159,3550512,15,0,1
160,3550512,15,0,1
161,3550512,15,0,1
162,3550512,15,0,0
163,3550512,15,0,1
164,3550512,15,0,1
165,3550512,15,0,0
166,3550512,15,0,1
167,3550512,15,0,1
168,3550512,15,0,0
169,3550512,15,0,0
170,3550512,15,0,1
171,3550512,15,0,1
172,3550512,15,0,1
173,3550512,15,0,1
174,3550512,15,0,1
175,3550512,15,0,1
176,3550512,15,0,1
177,3550512,15,0,1
178,3550512,15,0,1
179,3550512,15,0,0
180,3550512,15,0,1
181,3550512,15,0,1
182,3550512,15,0,1
183,3550512,15,0,0
184,3550512,15,0,1
185,3550512,15,0,1
186,3550512,15,0,1
187,3550512,15,0,1
188,3550512,15,0,1
189,3550512,15,0,1
190,3550512,15,0,1
191,3550512,15,0,0
192,3550512,15,0,1
193,3550512,15,0,1
194,3550512,15,0,1
195,3550512,15,0,1
196,3550512,15,0,1
197,3550512,15,0,0
198,3550512,15,0,1
199,3550512,15,0,1
200,3550512,15,0,0
201,3550512,15,0,1
202,3550512,15,0,1
203,3550512,15,0,0
204,3550512,15,0,0
205,3550512,15,0,1
206,3550512,15,0,1
207,3550512,15,0,1
208,3550512,15,0,1
209,3550512,15,0,1
210,3550512,15,0,0
211,3550512,15,0,0
212,3550512,15,0,1
213,3550512,15,0,1
214,3550512,15,0,1
215,3550512,15,0,0
216,3550512,15,0,0
217,3550512,15,0,1
218,3550512,15,0,0
219,3550512,15,0,1
220,3550512,15,0,1
221,3550512,15,0,1
222,3550512,15,0,0
223,3550512,15,0,0
224,3550512,15,0,1
225,3550512,15,0,0
226,3550512,15,0,1
227,3550512,15,0,1
228,3550512,15,0,1
229,3550512,15,0,1
230,3550512,15,0,1
231,3550512,15,0,1
232,3550512,15,0,1
233,3550512,15,0,1
234,3550512,15,0,1
235,3550512,15,0,0
236,3550512,15,0,1
237,3550512,15,0,1
238,3550512,15,0,1
239,3550512,15,0,1
240,3550512,15,0,1
241,3550512,15,0,1
242,3550512,15,0,0
243,3550512,15,0,1
244,3550512,15,0,1
245,3550512,15,0,0
246,3550512,15,0,0
247,3550512,15,0,1
248,3550512,15,0,0
249,3550512,15,0,1
250,3550512,15,0,1
251,3550512,15,0,1
252,3550512,15,0,0
253,3550512,15,0,1
254,3550512,15,0,0
255,3550512,15,0,1
256,3550512,15,0,1
257,3550512,15,0,1
258,3550512,15,0,0
259,3550512,15,0,0
260,3550512,15,0,0
261,3550512,15,0,1
262,3550512,15,0,1
263,3550512,15,0,1
264,3550512,15,0,1
265,3550512,15,0,0
266,3550512,15,0,1
267,3550512,15,0,1
268,3550512,15,0,1
269,3550512,15,0,1
270,3550512,15,0,1
271,3550512,15,0,1
272,3550512,15,0,1
273,3550512,15,0,0
274,3550512,15,0,1
275,3550512,15,0,1
276,3550512,15,0,1
277,3550512,15,0,1
278,3550512,15,0,1
279,3550512,15,0,0
280,3550512,15,0,1
281,3550512,15,0,1
282,3550512,15,0,1
283,3550512,15,0,1
284,3550512,15,0,1
285,3550512,15,0,1
286,3550512,15,0,1
287,3550512,15,0,1
288,3550512,15,0,1
289,3550512,15,0,1
290,3550512,15,0,1
291,3550512,15,0,1
292,3550512,15,0,1
293,3550512,15,0,1
294,3550512,15,0,1
295,3550512,15,0,0
296,3550512,15,0,1
297,3550512,15,0,1
298,3550512,15,0,1
299,3550512,15,0,1
300,3550512,15,0,1
301,3550512,15,0,1
302,3550512,15,0,1
303,3550512,15,0,0
304,3550512,15,0,0
305,3550512,15,0,1
306,3550512,15,0,1
307,3550512,15,0,1
308,3550512,15,0,1
309,3550512,15,0,1
310,3550512,15,0,1
311,3550512,15,0,1
312,3550512,15,0,1
313,3550512,15,0,1
314,3550512,15,0,1
315,3550512,15,0,1
316,3550512,15,0,1
317,3550512,15,0,1
318,3550512,15,0,1
319,3550512,15,0,1
320,3550512,15,0,1
321,3550512,15,0,0
322,3550512,15,0,1
323,3550512,15,0,1
324,3550512,15,0,0
325,3550512,15,0,1
326,3550512,15,0,1
327,3550512,15,0,1
328,3550512,15,0,1
329,3550512,15,0,1
330,3550512,15,0,0
331,3550512,15,0,1
332,3550512,15,0,1
333,3550512,15,0,1
334,3550512,15,0,1
335,3550512,15,0,1
336,3550512,15,0,1
337,3550512,15,0,1
338,3550512,15,0,0
339,3550512,15,0,1
340,3550512,15,0,1
341,3550512,15,0,1
342,3550512,15,0,0
343,3550512,15,0,0
344,3550512,15,0,1
345,3550512,15,0,1
346,3550512,15,0,0
347,3550512,15,0,0
348,3550512,15,0,1
349,3550512,15,0,1
350,3550512,15,0,1
351,3550512,15,0,1
352,3550512,15,0,1
353,3550512,15,0,1
354,3550512,15,0,1
355,3550512,15,0,0
356,3550512,15,0,1
357,3550512,15,0,1
358,3550512,15,0,1
359,3550512,15,0,1
360,3550512,15,0,1
361,3550512,15,0,0
362,3550512,15,0,0
363,3550512,15,0,1
364,3550512,15,0,1
365,3550512,15,0,1
366,3550512,15,0,0
367,3550512,15,0,1
368,3550512,15,0,1
369,3550512,15,0,1
370,3550512,15,0,0
371,3550512,15,0,1
372,3550512,15,0,0
373,3550512,15,0,1
374,3550512,15,0,1
375,3550512,15,0,1
376,3550512,15,0,1
377,3550512,15,0,0
378,3550512,15,0,1
379,3550512,15,0,0
380,3550512,15,0,1
381,3550512,15,0,1
382,3550512,15,0,0
383,3550512,15,0,0
384,3550512,15,0,0
385,3550512,15,0,1
386,3550512,15,0,1
387,3550512,15,0,1
388,3550512,15,0,1
389,3550512,15,0,1
390,3550512,15,0,1
391,3550512,15,0,1
392,3550512,15,0,0
393,3550512,15,0,1
394,3550512,15,0,0
395,3550512,15,0,1
396,3550512,15,0,1
397,3550512,15,0,0
398,3550512,15,0,1
399,3550512,15,0,0
400,3550512,15,0,1
401,3550512,15,0,1
402,3550512,15,0,1
403,3550512,15,0,0
404,3550512,15,0,0
405,3550512,15,0,1
406,3550512,15,0,1
407,3550512,15,0,1
408,3550512,15,0,0
409,3550512,15,0,1
410,3550512,15,0,1
411,3550512,15,0,1
412,3550512,15,0,1
413,3550512,15,0,0
414,3550512,15,0,0
415,3550512,15,0,0
416,3550512,15,0,1
417,3550512,15,0,0
418,3550512,15,0,0
419,3550512,15,0,0
420,3550512,15,0,1
421,3550512,15,0,1
422,3550512,15,0,0
423,3550512,15,0,0
424,3550512,15,0,1
425,3550512,15,0,1
426,3550512,15,0,1
427,3550512,15,0,1
428,3550512,15,0,1
429,3550512,15,0,1
430,3550512,15,0,1
431,3550512,15,0,0
432,3550512,15,0,1
433,3550512,15,0,1
434,3550512,15,0,1
435,3550512,15,0,1
436,3550512,15,0,1
437,3550512,15,0,1
438,3550512,15,0,0
439,3550512,15,0,1
440,3550512,15,0,1
441,3550512,15,0,1
442,3550512,15,0,1
443,3550512,15,0,1
444,3550512,15,0,1
445,3550512,15,0,1
