,test_agent_id,mcts_budget,position,victories
0,1798106,15,0,1
1,1798106,15,0,1
2,1798106,15,0,1
3,1798106,15,0,1
4,1798106,15,0,1
5,1798106,15,0,1
6,1798106,15,0,1
7,1798106,15,0,1
8,1798106,15,0,1
9,1798106,15,0,1
10,1798106,15,0,1
11,1798106,15,0,1
12,1798106,15,0,1
13,1798106,15,0,0
14,1798106,15,0,1
15,1798106,15,0,1
16,1798106,15,0,1
17,1798106,15,0,0
18,1798106,15,0,0
19,1798106,15,0,1
20,1798106,15,0,1
21,1798106,15,0,1
22,1798106,15,0,0
23,1798106,15,0,0
24,1798106,15,0,0
25,1798106,15,0,1
26,1798106,15,0,1
27,1798106,15,0,0
28,1798106,15,0,1
29,1798106,15,0,0
30,1798106,15,0,1
31,1798106,15,0,1
32,1798106,15,0,1
33,1798106,15,0,1
34,1798106,15,0,1
35,1798106,15,0,1
36,1798106,15,0,0
37,1798106,15,0,0
38,1798106,15,0,0
39,1798106,15,0,1
40,1798106,15,0,0
41,1798106,15,0,1
42,1798106,15,0,1
43,1798106,15,0,1
44,1798106,15,0,1
45,1798106,15,0,1
46,1798106,15,0,0
47,1798106,15,0,1
48,1798106,15,0,0
49,1798106,15,0,1
50,1798106,15,0,1
51,1798106,15,0,1
52,1798106,15,0,1
53,1798106,15,0,0
54,1798106,15,0,1
55,1798106,15,0,1
56,1798106,15,0,1
57,1798106,15,0,0
58,1798106,15,0,1
59,1798106,15,0,1
60,1798106,15,0,1
61,1798106,15,0,1
62,1798106,15,0,0
63,1798106,15,0,1
64,1798106,15,0,1
65,1798106,15,0,1
66,1798106,15,0,1
67,1798106,15,0,1
68,1798106,15,0,0
69,1798106,15,0,1
70,1798106,15,0,1
71,1798106,15,0,1
72,1798106,15,0,1
73,1798106,15,0,1
74,1798106,15,0,0
75,1798106,15,0,0
76,1798106,15,0,1
77,1798106,15,0,0
78,1798106,15,0,1
79,1798106,15,0,1
80,1798106,15,0,1
81,1798106,15,0,1
82,1798106,15,0,1
83,1798106,15,0,1
84,1798106,15,0,1
85,1798106,15,0,1
86,1798106,15,0,1
87,1798106,15,0,1
88,1798106,15,0,1
89,1798106,15,0,0
90,1798106,15,0,1
91,1798106,15,0,1
92,1798106,15,0,1
93,1798106,15,0,1
94,1798106,15,0,0
95,1798106,15,0,1
96,1798106,15,0,0
97,1798106,15,0,1
98,1798106,15,0,1
99,1798106,15,0,1
100,1798106,15,0,0
101,1798106,15,0,1
102,1798106,15,0,1
103,1798106,15,0,1
104,1798106,15,0,0
105,1798106,15,0,1
106,1798106,15,0,0
107,1798106,15,0,1
108,1798106,15,0,1
109,1798106,15,0,1
110,1798106,15,0,1
111,1798106,15,0,1
112,1798106,15,0,0
113,1798106,15,0,1
114,1798106,15,0,1
115,1798106,15,0,0
116,1798106,15,0,1
117,1798106,15,0,1
118,1798106,15,0,0
119,1798106,15,0,0
120,1798106,15,0,0
121,1798106,15,0,1
122,1798106,15,0,0
123,1798106,15,0,1
124,1798106,15,0,0
125,1798106,15,0,0
126,1798106,15,0,1
127,1798106,15,0,1
128,1798106,15,0,1
129,1798106,15,0,1
130,1798106,15,0,1
131,1798106,15,0,0
132,1798106,15,0,1
133,1798106,15,0,1
134,1798106,15,0,1
135,1798106,15,0,0
136,1798106,15,0,1
137,1798106,15,0,1
138,1798106,15,0,1
139,1798106,15,0,1
140,1798106,15,0,0
141,1798106,15,0,1
142,1798106,15,0,0
143,1798106,15,0,1
144,1798106,15,0,0
145,1798106,15,0,0
146,1798106,15,0,0
147,1798106,15,0,0
148,1798106,15,0,1
149,1798106,15,0,1
150,1798106,15,0,0
151,1798106,15,0,1
152,1798106,15,0,1
153,1798106,15,0,1
154,1798106,15,0,1
155,1798106,15,0,1
156,1798106,15,0,1
157,1798106,15,0,1
158,1798106,15,0,1
159,1798106,15,0,1
160,1798106,15,0,1
161,1798106,15,0,0
162,1798106,15,0,1
163,1798106,15,0,1
164,1798106,15,0,1
165,1798106,15,0,0
166,1798106,15,0,0
167,1798106,15,0,1
168,1798106,15,0,0
169,1798106,15,0,0
170,1798106,15,0,0
171,1798106,15,0,1
