,test_agent_id,mcts_budget,position,victories
0,5047030,15,0,1
1,5047030,15,0,1
2,5047030,15,0,1
3,5047030,15,0,1
4,5047030,15,0,1
5,5047030,15,0,1
6,5047030,15,0,1
7,5047030,15,0,1
8,5047030,15,0,1
9,5047030,15,0,1
10,5047030,15,0,1
11,5047030,15,0,1
12,5047030,15,0,1
13,5047030,15,0,1
14,5047030,15,0,1
15,5047030,15,0,1
16,5047030,15,0,1
17,5047030,15,0,1
18,5047030,15,0,1
19,5047030,15,0,1
20,5047030,15,0,1
21,5047030,15,0,1
22,5047030,15,0,1
23,5047030,15,0,1
24,5047030,15,0,1
25,5047030,15,0,0
26,5047030,15,0,1
27,5047030,15,0,1
28,5047030,15,0,1
29,5047030,15,0,1
30,5047030,15,0,1
31,5047030,15,0,1
32,5047030,15,0,1
33,5047030,15,0,1
34,5047030,15,0,0
35,5047030,15,0,1
36,5047030,15,0,1
37,5047030,15,0,1
38,5047030,15,0,1
39,5047030,15,0,1
40,5047030,15,0,1
41,5047030,15,0,1
42,5047030,15,0,1
43,5047030,15,0,1
44,5047030,15,0,1
45,5047030,15,0,0
46,5047030,15,0,1
47,5047030,15,0,1
48,5047030,15,0,1
49,5047030,15,0,1
50,5047030,15,0,1
51,5047030,15,0,0
52,5047030,15,0,1
53,5047030,15,0,1
54,5047030,15,0,0
55,5047030,15,0,1
56,5047030,15,0,1
57,5047030,15,0,1
58,5047030,15,0,1
59,5047030,15,0,1
60,5047030,15,0,1
61,5047030,15,0,1
62,5047030,15,0,1
63,5047030,15,0,1
64,5047030,15,0,1
65,5047030,15,0,0
66,5047030,15,0,1
67,5047030,15,0,1
68,5047030,15,0,0
69,5047030,15,0,1
70,5047030,15,0,0
71,5047030,15,0,0
72,5047030,15,0,1
73,5047030,15,0,1
74,5047030,15,0,1
75,5047030,15,0,1
76,5047030,15,0,1
77,5047030,15,0,1
78,5047030,15,0,1
79,5047030,15,0,1
80,5047030,15,0,1
81,5047030,15,0,1
82,5047030,15,0,0
83,5047030,15,0,1
84,5047030,15,0,1
85,5047030,15,0,0
86,5047030,15,0,0
87,5047030,15,0,1
88,5047030,15,0,0
89,5047030,15,0,1
90,5047030,15,0,1
91,5047030,15,0,1
92,5047030,15,0,1
93,5047030,15,0,1
94,5047030,15,0,0
95,5047030,15,0,0
96,5047030,15,0,1
97,5047030,15,0,1
98,5047030,15,0,0
99,5047030,15,0,1
100,5047030,15,0,1
101,5047030,15,0,1
102,5047030,15,0,1
103,5047030,15,0,1
104,5047030,15,0,1
105,5047030,15,0,0
106,5047030,15,0,0
107,5047030,15,0,1
108,5047030,15,0,0
109,5047030,15,0,1
110,5047030,15,0,0
111,5047030,15,0,1
112,5047030,15,0,0
113,5047030,15,0,1
114,5047030,15,0,0
115,5047030,15,0,1
116,5047030,15,0,1
117,5047030,15,0,1
118,5047030,15,0,0
119,5047030,15,0,1
120,5047030,15,0,1
121,5047030,15,0,1
122,5047030,15,0,1
123,5047030,15,0,1
124,5047030,15,0,1
125,5047030,15,0,1
126,5047030,15,0,1
127,5047030,15,0,1
128,5047030,15,0,1
129,5047030,15,0,1
130,5047030,15,0,1
131,5047030,15,0,1
132,5047030,15,0,1
133,5047030,15,0,0
134,5047030,15,0,1
135,5047030,15,0,1
136,5047030,15,0,1
137,5047030,15,0,1
138,5047030,15,0,1
139,5047030,15,0,0
140,5047030,15,0,1
141,5047030,15,0,0
142,5047030,15,0,1
143,5047030,15,0,1
144,5047030,15,0,1
145,5047030,15,0,0
146,5047030,15,0,1
147,5047030,15,0,1
148,5047030,15,0,1
149,5047030,15,0,1
150,5047030,15,0,0
151,5047030,15,0,1
152,5047030,15,0,0
153,5047030,15,0,1
154,5047030,15,0,1
155,5047030,15,0,1
156,5047030,15,0,1
157,5047030,15,0,1
158,5047030,15,0,0
159,5047030,15,0,1
160,5047030,15,0,1
161,5047030,15,0,0
162,5047030,15,0,0
163,5047030,15,0,1
164,5047030,15,0,1
165,5047030,15,0,0
166,5047030,15,0,1
167,5047030,15,0,1
168,5047030,15,0,1
169,5047030,15,0,0
170,5047030,15,0,1
171,5047030,15,0,1
172,5047030,15,0,0
173,5047030,15,0,1
174,5047030,15,0,1
175,5047030,15,0,1
176,5047030,15,0,1
177,5047030,15,0,1
178,5047030,15,0,1
179,5047030,15,0,1
180,5047030,15,0,0
181,5047030,15,0,1
182,5047030,15,0,1
183,5047030,15,0,1
184,5047030,15,0,0
185,5047030,15,0,1
186,5047030,15,0,0
187,5047030,15,0,1
188,5047030,15,0,1
189,5047030,15,0,0
190,5047030,15,0,1
191,5047030,15,0,0
192,5047030,15,0,0
193,5047030,15,0,1
194,5047030,15,0,1
195,5047030,15,0,1
196,5047030,15,0,1
197,5047030,15,0,1
198,5047030,15,0,0
199,5047030,15,0,0
200,5047030,15,0,1
201,5047030,15,0,1
202,5047030,15,0,1
203,5047030,15,0,1
204,5047030,15,0,1
205,5047030,15,0,1
206,5047030,15,0,1
207,5047030,15,0,0
208,5047030,15,0,0
209,5047030,15,0,1
210,5047030,15,0,1
211,5047030,15,0,1
212,5047030,15,0,1
213,5047030,15,0,1
214,5047030,15,0,0
215,5047030,15,0,1
216,5047030,15,0,1
217,5047030,15,0,0
218,5047030,15,0,0
219,5047030,15,0,1
220,5047030,15,0,1
221,5047030,15,0,1
222,5047030,15,0,1
223,5047030,15,0,1
224,5047030,15,0,1
225,5047030,15,0,0
226,5047030,15,0,1
227,5047030,15,0,1
228,5047030,15,0,1
229,5047030,15,0,1
230,5047030,15,0,1
231,5047030,15,0,1
232,5047030,15,0,0
233,5047030,15,0,1
234,5047030,15,0,1
235,5047030,15,0,1
236,5047030,15,0,0
237,5047030,15,0,1
238,5047030,15,0,1
239,5047030,15,0,0
240,5047030,15,0,1
241,5047030,15,0,1
242,5047030,15,0,1
243,5047030,15,0,0
244,5047030,15,0,1
245,5047030,15,0,0
246,5047030,15,0,1
247,5047030,15,0,1
248,5047030,15,0,1
249,5047030,15,0,1
250,5047030,15,0,1
251,5047030,15,0,1
252,5047030,15,0,0
253,5047030,15,0,1
254,5047030,15,0,1
255,5047030,15,0,1
256,5047030,15,0,1
257,5047030,15,0,0
258,5047030,15,0,1
259,5047030,15,0,1
260,5047030,15,0,1
261,5047030,15,0,1
262,5047030,15,0,1
263,5047030,15,0,1
264,5047030,15,0,1
265,5047030,15,0,0
266,5047030,15,0,1
267,5047030,15,0,1
268,5047030,15,0,1
269,5047030,15,0,1
270,5047030,15,0,1
271,5047030,15,0,1
272,5047030,15,0,1
273,5047030,15,0,1
274,5047030,15,0,1
275,5047030,15,0,1
276,5047030,15,0,1
277,5047030,15,0,1
278,5047030,15,0,1
279,5047030,15,0,1
280,5047030,15,0,0
281,5047030,15,0,1
282,5047030,15,0,1
283,5047030,15,0,1
284,5047030,15,0,1
285,5047030,15,0,1
286,5047030,15,0,1
287,5047030,15,0,1
288,5047030,15,0,0
289,5047030,15,0,0
290,5047030,15,0,1
291,5047030,15,0,1
292,5047030,15,0,0
293,5047030,15,0,1
294,5047030,15,0,1
295,5047030,15,0,0
296,5047030,15,0,1
297,5047030,15,0,0
298,5047030,15,0,1
299,5047030,15,0,1
300,5047030,15,0,0
301,5047030,15,0,1
302,5047030,15,0,1
303,5047030,15,0,1
304,5047030,15,0,1
305,5047030,15,0,1
306,5047030,15,0,1
307,5047030,15,0,1
308,5047030,15,0,1
309,5047030,15,0,1
310,5047030,15,0,1
311,5047030,15,0,1
312,5047030,15,0,1
313,5047030,15,0,1
314,5047030,15,0,1
315,5047030,15,0,1
316,5047030,15,0,1
317,5047030,15,0,0
318,5047030,15,0,1
319,5047030,15,0,0
320,5047030,15,0,1
321,5047030,15,0,1
322,5047030,15,0,0
323,5047030,15,0,1
324,5047030,15,0,1
325,5047030,15,0,1
326,5047030,15,0,1
327,5047030,15,0,1
328,5047030,15,0,0
329,5047030,15,0,1
330,5047030,15,0,1
331,5047030,15,0,1
332,5047030,15,0,1
333,5047030,15,0,0
334,5047030,15,0,1
335,5047030,15,0,1
336,5047030,15,0,1
337,5047030,15,0,0
338,5047030,15,0,0
339,5047030,15,0,1
340,5047030,15,0,1
341,5047030,15,0,0
342,5047030,15,0,0
343,5047030,15,0,1
344,5047030,15,0,1
345,5047030,15,0,1
346,5047030,15,0,1
347,5047030,15,0,1
348,5047030,15,0,1
349,5047030,15,0,1
350,5047030,15,0,1
351,5047030,15,0,1
352,5047030,15,0,1
353,5047030,15,0,0
354,5047030,15,0,1
355,5047030,15,0,0
356,5047030,15,0,1
357,5047030,15,0,1
358,5047030,15,0,1
359,5047030,15,0,1
360,5047030,15,0,0
361,5047030,15,0,1
362,5047030,15,0,1
363,5047030,15,0,1
364,5047030,15,0,1
365,5047030,15,0,1
366,5047030,15,0,1
367,5047030,15,0,1
368,5047030,15,0,0
369,5047030,15,0,1
370,5047030,15,0,1
371,5047030,15,0,0
372,5047030,15,0,0
373,5047030,15,0,1
374,5047030,15,0,1
375,5047030,15,0,1
376,5047030,15,0,1
377,5047030,15,0,1
378,5047030,15,0,1
379,5047030,15,0,1
380,5047030,15,0,1
381,5047030,15,0,1
382,5047030,15,0,1
383,5047030,15,0,0
384,5047030,15,0,1
385,5047030,15,0,0
386,5047030,15,0,1
387,5047030,15,0,1
388,5047030,15,0,0
389,5047030,15,0,1
390,5047030,15,0,0
391,5047030,15,0,1
392,5047030,15,0,0
393,5047030,15,0,1
394,5047030,15,0,1
395,5047030,15,0,1
396,5047030,15,0,1
397,5047030,15,0,1
398,5047030,15,0,1
399,5047030,15,0,1
400,5047030,15,0,0
401,5047030,15,0,0
402,5047030,15,0,0
403,5047030,15,0,1
404,5047030,15,0,0
405,5047030,15,0,1
406,5047030,15,0,1
407,5047030,15,0,0
408,5047030,15,0,1
409,5047030,15,0,1
410,5047030,15,0,1
411,5047030,15,0,1
412,5047030,15,0,1
413,5047030,15,0,1
414,5047030,15,0,1
415,5047030,15,0,1
416,5047030,15,0,1
417,5047030,15,0,0
418,5047030,15,0,1
419,5047030,15,0,1
420,5047030,15,0,1
421,5047030,15,0,1
422,5047030,15,0,1
423,5047030,15,0,0
424,5047030,15,0,1
425,5047030,15,0,1
426,5047030,15,0,1
427,5047030,15,0,0
428,5047030,15,0,1
429,5047030,15,0,1
430,5047030,15,0,1
431,5047030,15,0,0
432,5047030,15,0,1
433,5047030,15,0,1
434,5047030,15,0,0
435,5047030,15,0,1
436,5047030,15,0,0
437,5047030,15,0,1
438,5047030,15,0,1
439,5047030,15,0,1
440,5047030,15,0,0
441,5047030,15,0,1
442,5047030,15,0,1
443,5047030,15,0,1
444,5047030,15,0,1
445,5047030,15,0,1
446,5047030,15,0,1
447,5047030,15,0,1
448,5047030,15,0,1
449,5047030,15,0,1
450,5047030,15,0,1
451,5047030,15,0,1
452,5047030,15,0,1
453,5047030,15,0,0
454,5047030,15,0,1
455,5047030,15,0,1
456,5047030,15,0,1
457,5047030,15,0,1
458,5047030,15,0,1
459,5047030,15,0,1
460,5047030,15,0,1
461,5047030,15,0,1
462,5047030,15,0,1
463,5047030,15,0,0
464,5047030,15,0,1
465,5047030,15,0,0
466,5047030,15,0,1
467,5047030,15,0,1
468,5047030,15,0,0
469,5047030,15,0,1
470,5047030,15,0,1
471,5047030,15,0,0
472,5047030,15,0,0
473,5047030,15,0,1
474,5047030,15,0,1
475,5047030,15,0,1
476,5047030,15,0,1
477,5047030,15,0,1
478,5047030,15,0,1
479,5047030,15,0,1
480,5047030,15,0,1
481,5047030,15,0,0
482,5047030,15,0,0
483,5047030,15,0,1
484,5047030,15,0,1
485,5047030,15,0,1
486,5047030,15,0,1
487,5047030,15,0,1
488,5047030,15,0,1
489,5047030,15,0,1
490,5047030,15,0,1
491,5047030,15,0,1
492,5047030,15,0,1
493,5047030,15,0,1
494,5047030,15,0,1
495,5047030,15,0,0
496,5047030,15,0,1
497,5047030,15,0,1
498,5047030,15,0,1
499,5047030,15,0,1
500,5047030,15,0,0
501,5047030,15,1,0
502,5047030,15,1,0
503,5047030,15,1,1
504,5047030,15,1,1
505,5047030,15,1,1
506,5047030,15,1,1
507,5047030,15,1,1
508,5047030,15,1,0
509,5047030,15,1,0
510,5047030,15,1,0
511,5047030,15,1,1
512,5047030,15,1,1
513,5047030,15,1,1
514,5047030,15,1,1
515,5047030,15,1,1
516,5047030,15,1,1
517,5047030,15,1,1
518,5047030,15,1,1
519,5047030,15,1,0
520,5047030,15,1,0
521,5047030,15,1,1
522,5047030,15,1,1
523,5047030,15,1,1
524,5047030,15,1,1
525,5047030,15,1,1
526,5047030,15,1,1
527,5047030,15,1,1
528,5047030,15,1,0
529,5047030,15,1,1
530,5047030,15,1,1
531,5047030,15,1,0
532,5047030,15,1,1
533,5047030,15,1,1
534,5047030,15,1,0
535,5047030,15,1,1
536,5047030,15,1,0
537,5047030,15,1,1
538,5047030,15,1,1
539,5047030,15,1,1
540,5047030,15,1,1
541,5047030,15,1,0
542,5047030,15,1,0
543,5047030,15,1,0
544,5047030,15,1,1
545,5047030,15,1,1
546,5047030,15,1,1
547,5047030,15,1,1
548,5047030,15,1,1
