elapsed_episodes,handled_experiences,winrate
800,7907,0.07766990291262135
1700,15986,0.2079207920792079
2600,23791,0.16
3500,31394,0.19
4400,39019,0.19
5300,46351,0.22
6200,54120,0.31683168316831684
7100,61592,0.32673267326732675
8000,69768,0.27884615384615385
8900,77476,0.14563106796116504
9800,84300,0.22
10700,92043,0.2871287128712871
11600,98942,0.2871287128712871
12500,105927,0.3142857142857143
13400,112212,0.24752475247524752
14300,119211,0.2871287128712871
15200,127188,0.23
16100,134220,0.32
17000,140587,0.3333333333333333
17900,147704,0.26732673267326734
18800,154821,0.38
19700,162405,0.36
20600,169760,0.4077669902912621
21500,176940,0.3627450980392157
22400,183506,0.29411764705882354
23300,189813,0.34
24200,197014,0.35294117647058826
25100,203885,0.34
26000,210231,0.32673267326732675
26900,217593,0.33653846153846156
27800,224104,0.38
28700,230056,0.37623762376237624
29600,236160,0.5098039215686274
