elapsed_episodes,handled_experiences,winrate
800,7414,0.14563106796116504
1700,13476,0.17
2600,19646,0.32
3500,25361,0.3431372549019608
4400,31313,0.35294117647058826
5300,37029,0.3300970873786408
6200,42732,0.3564356435643564
7100,47778,0.33663366336633666
8000,52796,0.42574257425742573
8900,58040,0.3619047619047619
9800,63503,0.44
10700,68171,0.3557692307692308
11600,72775,0.45098039215686275
12500,77377,0.49514563106796117
13400,81604,0.411214953271028
14300,85850,0.43564356435643564
15200,89842,0.4411764705882353
16100,94029,0.504950495049505
