elapsed_episodes,handled_experiences,winrate
800,7643,0.05825242718446602
1700,14437,0.21359223300970873
2600,21133,0.18627450980392157
3500,28263,0.27
4400,35274,0.21359223300970873
5300,42193,0.23529411764705882
6200,49471,0.29411764705882354
7100,57135,0.27722772277227725
8000,64957,0.27450980392156865
8900,72919,0.34
9800,81402,0.3
10700,90007,0.45098039215686275
11600,98440,0.37
12500,107340,0.27722772277227725
13400,115781,0.31683168316831684
14300,124185,0.32673267326732675
15200,132627,0.36
16100,141386,0.39
17000,150285,0.35294117647058826
17900,158989,0.24752475247524752
18800,167377,0.32673267326732675
19700,176102,0.3076923076923077
20600,184768,0.35
21500,193593,0.36
22400,202279,0.39805825242718446
23300,211023,0.3465346534653465
24200,219749,0.3047619047619048
25100,228456,0.3564356435643564
26000,237116,0.3592233009708738
26900,245744,0.39
27800,254211,0.34615384615384615
28700,262757,0.2871287128712871
29600,271004,0.33653846153846156
30500,279390,0.3465346534653465
31400,287999,0.29
32300,296506,0.4368932038834951
33200,305033,0.46
34100,313623,0.35
35000,322349,0.5148514851485149
