elapsed_episodes,handled_experiences,winrate
798,8183,0.057692307692307696
1695,16102,0.057692307692307696
2592,22961,0.09615384615384616
3489,29212,0.17142857142857143
4386,35517,0.23076923076923078
5283,41790,0.3942307692307692
6180,47850,0.38613861386138615
7077,53572,0.33663366336633666
7974,59419,0.3173076923076923
8871,65168,0.46
9768,70934,0.2871287128712871
10665,76481,0.46078431372549017
11562,82172,0.3942307692307692
12459,87779,0.44660194174757284
13356,93287,0.4563106796116505
14253,98513,0.3557692307692308
15150,103846,0.4230769230769231
16047,109128,0.42990654205607476
16944,114440,0.45714285714285713
17841,119727,0.5769230769230769
