elapsed_episodes,handled_experiences,winrate
800,6801,0.10891089108910891
1700,13405,0.18811881188118812
2600,19625,0.2621359223300971
3500,26177,0.3431372549019608
4400,32460,0.22772277227722773
5300,38653,0.3137254901960784
6200,45097,0.34
7100,51587,0.2815533980582524
8000,58104,0.4215686274509804
8900,64477,0.38
9800,70895,0.43137254901960786
10700,77073,0.4423076923076923
11600,82755,0.49504950495049505
12500,89045,0.47
13400,94941,0.39215686274509803
14300,101120,0.4803921568627451
15200,107271,0.46078431372549017
16100,113326,0.5490196078431373
