elapsed_episodes,handled_experiences,winrate
800,7184,0.1619047619047619
1700,13423,0.24752475247524752
2600,21287,0.2
3500,30423,0.31
4400,39146,0.297029702970297
5300,46931,0.37
6200,54462,0.36
7100,62200,0.3
8000,69661,0.3333333333333333
8900,77318,0.31
9800,84477,0.33980582524271846
10700,91562,0.27722772277227725
11600,98623,0.39
12500,105704,0.4803921568627451
13400,112947,0.38
14300,120007,0.4411764705882353
15200,127007,0.4230769230769231
16100,134030,0.46078431372549017
17000,141047,0.38
17900,147973,0.44
18800,155054,0.38
19700,162076,0.43137254901960786
20600,169037,0.4117647058823529
21500,176200,0.5048543689320388
