elapsed_episodes,handled_experiences,winrate
800,7495,0.0594059405940594
1700,14793,0.12
2600,21592,0.14705882352941177
3500,27531,0.22549019607843138
4400,33496,0.23
5300,39545,0.297029702970297
6200,45556,0.22772277227722773
7100,51617,0.31683168316831684
8000,57482,0.29
8900,63404,0.3235294117647059
9800,69265,0.39805825242718446
10700,75145,0.31
11600,81186,0.3592233009708738
12500,86956,0.3465346534653465
13400,93023,0.3883495145631068
14300,98944,0.34
15200,104768,0.31683168316831684
16100,110617,0.3300970873786408
17000,116426,0.35294117647058826
17900,122154,0.5
