1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.890504973749959960e-01, 7.109495026250038929e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.437958317710141822e-18, 6.939342377392420073e-08, 9.999999306065762150e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
2.212043753524958392e-18, 1.044442074724049517e-17, 1.669474552912910328e-07, 9.999998330525448065e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.836473139476916639e-19, 1.206382489855944464e-18, 2.116446512300352117e-16, 1.292362420327684387e-06, 9.999987076375793649e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.421186226322846654e-20, 3.239665697844665737e-18, 1.767711376844715402e-10, 1.025428715377034735e-06, 3.714451245212602657e-08, 9.999989372500009965e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.324830842842437855e-18, 8.861916395219839387e-18, 1.648906936755528298e-12, 1.548105640631666157e-11, 3.539094073121251643e-13, 4.129360495159213433e-03, 9.958706394873568790e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.031260425364298004e-18, 3.958986851642431352e-18, 3.878373122186781351e-17, 2.907392921779145228e-17, 6.515912455983182538e-18, 5.344991443576652672e-08, 1.098208307945325367e-04, 9.998901257192910341e-01, 0.000000000000000000e+00, 0.000000000000000000e+00
1.902633814641004963e-17, 1.542200825260131302e-17, 4.574950268805640426e-18, 6.022467751261984924e-18, 2.834785517575317799e-18, 5.230583853081166039e-16, 2.236512487977424124e-11, 4.742664391700821686e-02, 9.525733560606260975e-01, 0.000000000000000000e+00
2.666080528742322628e-18, 3.195065158468074415e-18, 2.738980230232010301e-18, 4.118515067173869271e-18, 2.908835215860994703e-18, 5.692924755669650996e-18, 4.587437591905496023e-17, 5.344912716741251476e-04, 2.169125235226290749e-02, 9.777742563760629668e-01
