elapsed_episodes,handled_experiences,winrate
800,7190,0.13592233009708737
1700,14303,0.22
2600,21749,0.22
3500,28266,0.2912621359223301
4400,34734,0.32673267326732675
5300,40630,0.2871287128712871
6200,46987,0.37254901960784315
7100,53067,0.29
8000,58769,0.36633663366336633
8900,64851,0.38613861386138615
9800,69821,0.33
10700,75797,0.44
11600,80584,0.4019607843137255
12500,86306,0.40594059405940597
13400,91412,0.41904761904761906
14300,96982,0.34
15200,102370,0.4339622641509434
16100,107297,0.39603960396039606
17000,112327,0.4
17900,117355,0.31
18800,121964,0.44
19700,127492,0.38
20600,132783,0.5544554455445545
