elapsed_episodes,handled_experiences,winrate
800,9416,0.1553398058252427
1700,17392,0.19801980198019803
2600,24913,0.26
3500,32043,0.21
4400,39184,0.32673267326732675
5300,46239,0.27
6200,53217,0.3333333333333333
7100,60393,0.39603960396039606
8000,68043,0.33
8900,75408,0.35
9800,82822,0.41
10700,89981,0.42
11600,97244,0.42
12500,103888,0.3300970873786408
13400,111307,0.4019607843137255
14300,118587,0.42
15200,125384,0.4077669902912621
16100,132325,0.41
17000,139803,0.44554455445544555
17900,147286,0.5148514851485149
