elapsed_episodes,handled_experiences,winrate
800,6756,0.009900990099009901
1700,14383,0.12871287128712872
2600,21558,0.2647058823529412
3500,29123,0.22115384615384615
4400,36845,0.2549019607843137
5300,44198,0.27
6200,51520,0.2621359223300971
7100,58886,0.32
8000,66091,0.22549019607843138
8900,73287,0.34
9800,80670,0.29
10700,87950,0.26732673267326734
11600,95464,0.34
12500,102182,0.4174757281553398
13400,109102,0.39805825242718446
14300,115960,0.3465346534653465
15200,122879,0.24509803921568626
16100,129933,0.42
17000,137120,0.33
17900,144124,0.42574257425742573
18800,151423,0.43
19700,158943,0.3786407766990291
20600,166549,0.4158415841584158
21500,173698,0.39
22400,181089,0.43564356435643564
23300,188541,0.3564356435643564
24200,196098,0.46
25100,203566,0.4411764705882353
26000,210897,0.44
26900,218067,0.49038461538461536
27800,225189,0.4077669902912621
28700,232741,0.36
29600,239714,0.39
30500,247265,0.43
31400,255147,0.49
32300,262641,0.42718446601941745
33200,269948,0.41
34100,276775,0.3786407766990291
35000,284625,0.49019607843137253
35900,292071,0.48514851485148514
36800,299612,0.5288461538461539
