elapsed_episodes,handled_experiences,winrate
800,7877,0.0784313725490196
1700,15311,0.26
2600,22407,0.38
3500,29549,0.26
4400,36585,0.38613861386138615
5300,43404,0.3883495145631068
6200,49970,0.4095238095238095
7100,56320,0.39
8000,62953,0.3235294117647059
8900,69505,0.4215686274509804
9800,75936,0.46534653465346537
10700,82230,0.45
11600,88503,0.44
12500,94914,0.27722772277227725
13400,101427,0.46
14300,107838,0.45544554455445546
15200,114470,0.45
16100,120981,0.38461538461538464
17000,127213,0.5392156862745098
